work_id,year,title,abstract_snippet,predicted_organism,organism_confidence,predicted_paradigm,paradigm_confidence,true_organism,true_paradigm,reviewer_notes
W3081146926,2007,ECONOMICS OF INTERCROPPING OKRA WITH COWPEA,Field experiments were carried out to evaluate the economic returns obtainable from the intercrop of okra with cowpea at varying levels of cropping densities. Average of yields over the two - year period covered by the study was used for the measurement of output while the values of input and output,other_crop,1.0,applied translational agricultural research,0.7364,,,
W2998114293,2010,Grape varieties in Chile and Argentina (1550-1850). Genealogy of torrontés Variedades de uva en Chile y Argentina (1550-1850). Genealogía del torronté,"From the eighteenth century until today Cuyo and central Chile have been the main viticulture centers in Latin America and one of the most developed in the world. Their wine and spirits making have had important social, economic, politic and cultural implications in the region. Behind this, there ha",other_crop,1.0,applied translational agricultural research,0.8941,,,
W4389839588,2023,"Chemical, Physical and Biological Performances of Natural Antibacterial Soap from Garlic","The aim of producing natural-based soap was to provide an alternative to commercially available antibacterial soaps that contain high levels of chloroxylenol, which can be toxic and harmful to humans at high concentrations. The natural formulated soap contains garlic extract, which has bioactive com",other_crop,1.0,fundamental basic science research,0.5652,,,
W4294280701,1967,The Use of Nitrate Reductase Activity for the Appraisal of Nitrogen Status and Productivity of Grapefruit Orchard Trees,Abstract Mature Marsh seedless grapefruit trees on Sour orange stock planted in a loamy soil were subjected to three levels of nitrogen fertilization with and without phosphate or chicken manure added. The details of the experimental plan and tree responses during the five-year experimental period w,other_crop,1.0,applied translational agricultural research,0.5513,,,
PM28520744,2017,Indoor simulations reveal differences among plant species in capturing particulate matter.,"A number of studies have focused on the capacity of urban trees and shrubs to serve as efficient biological filters to mitigate air pollution. In this study, five different tree species were assessed for this function. Kerria japonica, Sophora japonica, Philadelphus pekinensis, Gleditsia sinensis, a",other_crop,1.0,fundamental basic science research,0.5186,,,
W3016163016,2019,Potential of Certain Salts and Fungicides to Control Postharvest Gray Mould (B. cinerea) of Strawberry,"Effect of two fungicides (i.e. iprodione and cyprodinil+flydioxonil mixture) and two salts (sodium bicarbonate, SBC, and sodium benzoate, SBO) were evaluated separately or in mixtures in laboratory experiments as well as under field conditions against Botrytis cinerea instant of the fruit gray mould",other_crop,1.0,fundamental basic science research,0.6489,,,
W758671080,2011,Tissue Composition And Muscularity Of Lamb Legs Fed With Sunflower Seeds And Vitamin E,"The purpose of this study was to evaluate the tissue composition and carcass muscularity of 32 legs of Ile de France lambs fed with diets containing sunflower seeds and vitamin E, with mean body weight of 15 kg, lodged in individual pens at 15 kg and slaughtered at 32 kg of body weight. The treatmen",other_crop,1.0,applied translational agricultural research,0.6582,,,
W4399577404,2024,"Evaluation of Blackgram (Vigna mungo L.) Genotypes for Dry Matter Partitioning, Reproductive Efficiency and Yield under High Temperature Stress","Background: In the present climate change scenario, the rising temperatures are imposing severe threat to blackgram production leading to marked reduction in yield potential.The reduction in the yield potential is mainly due to reproductive failures caused by heat stress. Keeping this in view, the p",other_crop,1.0,applied translational agricultural research,0.6125,,,
W2920000792,2019,"Effects of 2,4-Dichlorophenoxyacetic Acid on Cucumber Fruit Development and Metabolism","The auxin-like compound 2,4-dichlorophenoxyacetic acid (2,4-D) has been widely used as a plant growth regulator in cucumber fruit production; however, its influence on fruit development and metabolism has not been evaluated. In this study, the phenotype of cucumber fruits in both 2,4-D treatment and",other_crop,1.0,applied translational agricultural research,0.6948,,,
W4239692994,2015,"RESPONSE OF LOCAL APPLE TREES TO SPRAYING WITH GROFALCS ,STAVALS AND TALL-PROLONG ON PHYSICAL AND CHEMICAL CHARACTERISTICS OF FRUITS","This study was carried out on privat orchard at AL-Abbasyia . Najaf for season 2014 on the local apple fruit cv. Sharaby. The trees were spraying with three concentration of Grofalcs (200 , 300 and 400) mg / L , Stavals (100 , 200 and 300) mg / L and Tall-Prolong (1,2 and 3)% after 60 days from full",other_crop,1.0,applied translational agricultural research,0.5229,,,
W2947188288,2010,Bioatividade de óleos fixos na manutenção da qualidade física e fisiológica de sementes de feijão Phaseolus vulgaris armazenadas e no controle do caru,"Submitted by Severina Oliveira (severina.sueli@ufcg.edu.br) on 2019-05-27T20:44:56Z No. of bitstreams: 1 MAIENE DE FÁTIMA CORDEIRO DE QUEIROGA-DISSERTAÇÃO (PPGEA) 2007.pdf: 957330 bytes, checksum: ccd599af6cda69cd22d37f656376fd7f (MD5)",other_crop,1.0,applied translational agricultural research,0.7823,,,
W3111367215,2020,"Control cultural de Moniliophthora roreri en plantaciones de cacao (Theobroma cacao L.), en la zona de Catarama","This research project records a fieldwork study that must be made in cocoa (Theobroma cacao L.) to control the moniliasis. For this research, it was collected a bibliographic information as a basis. It was gathered date from books, thesis, scientific articles, blogs or websites, handbooks and journa",other_crop,1.0,applied translational agricultural research,0.8299,,,
W1707947736,2013,"Yield, chemical composition and nutritional quality responses of carrot, radish and turnip to elevated atmospheric carbon dioxide","Abstract BACKGROUND Future concentration of carbon dioxide in the atmosphere is very important due to its apparent economic and environmental impact in terms of climate change. However, a compressive assessment of its effect on the nutritional and chemical characteristics of food crops has yet to be",other_crop,1.0,applied translational agricultural research,0.5842,,,
W2071592591,2014,Physiological Characteristics and Yield of Onion Affected by Rapid Temperature Changes,"To evaluate the impact of rapid temperature change at spring and the early summer seasons in climate change, we have investigated the physiological response and yield of onion in a greenhouse with thermostat control system.",other_crop,1.0,applied translational agricultural research,0.7197,,,
W2552961921,1980,"Studies on the Use of Encapsulated Pesticides, for Control of Banana Bunchy Top Disease","The effect of encapsulated formulation of six insecticides viz., aldicarb sulfone, bendiocarb carboturan, isofenphos, orthene, and methomyl, was evaluated by applying in the leaf axils of banana against banana aphid The encapsulated formulation were prepared by filling the two-piece gelatin capsules",other_crop,1.0,applied translational agricultural research,0.6907,,,
W2360407744,2008,Analysis of Cyanide Contents in Some Food Plants and Effects of Processing on Their Levels,"Objective To study the cyanide contents in four kinds of cyanogenic food plants(bitter apricot seeds,bamboo shoots,cassava and flaxseeds)and their products available in the Hong Kong market,and the effects of preparation and cooking on the reduction of the toxin levels.Method Cyanide contents in sam",other_crop,1.0,applied translational agricultural research,0.6046,,,
W2342136531,2016,The Study of Effect of Planting Date and Density on Marketable Yield and Bulb Characteristics of an Onion Population from Behbahan,This study was conducted to determine the optimum planting date and density for a selected population of Behbahan onion for two years. Experiment was conducted as a split factorial based on RCBD design with four replications. Main plots consisted of four planting dates from 6 September to 23 October,other_crop,1.0,applied translational agricultural research,0.6232,,,
W2806130070,2018,ANÁLISE QUÍMICA E NUTRICIONAL DA FARINHA DE AMARANTO EM MUFFINS DE BANANA PARA CELÍACOS,"Amaranthus spp. é uma planta da família Amaranthaceae, conhecida popularmente como Amaranto, muito consumida em flocos ou como farinha, possui alto valor nutritivo e pode ser cultivada em condições adversas. A mesma pode substituir farinhas contendo glúten, mantendo a elasticidade e viscosidade do a",other_crop,1.0,applied translational agricultural research,0.8179,,,
W4252475317,2002,Gel Separation of Isozymes: To Study Relatedness of Common Bean Cultivars from around the World,"Research Article| May 01 2002 Gel Separation of Isozymes: To Study Relatedness of Common Bean Cultivars from around the World Paul Hammond, Paul Hammond Search for other works by this author on: This Site PubMed Google Scholar Mary Oxley, Mary Oxley Search for other works by this author on: This Sit",other_crop,1.0,applied translational agricultural research,0.6575,,,
